Account_Type_custom__c,AccountEId__c,AccountSource,BillingCity,BillingCountry,BillingCountryCode,BillingGeocodeAccuracy,BillingLatitude,BillingLongitude,BillingPostalCode,BillingState,BillingStateCode,BillingStreet,Category__c,Created_date_custom__c,Created_date_report__c,CreatedDate,CurrencyIsoCode,Description,Discount__c,DiscountAccount__c,DiscountReason__c,FinalInvoicePaymentTerm__c,Fiscal_month__c,Fiscal_year__c,Id,Industry,Invoicing_Department_Acc__c,Invoicing_Department_Acc__r.Name,IsDeleted,IsPriorityRecord,IsValidated__c,Jigsaw,JigsawCompanyId,LastActivityDate,LastModifiedDate,LastReferencedDate,LastViewedDate,Name,NumberOfEmployees,OldAccountDiscount__c,OwnerSAPId__c,Parent.Name,ParentId,Phone,PhotoUrl,ProformaPaymentTerm__c,ProformaPercent_Acc__c,QuoteDescription__c,Sales_target_current_FY__c,ShippingCity,ShippingCountry,ShippingCountryCode,ShippingGeocodeAccuracy,ShippingLatitude,ShippingLongitude,ShippingPostalCode,ShippingState,ShippingStateCode,ShippingStreet,SicDesc,SyncStatus__c,SyncStatusIcon__c,SystemModstamp,TaxNo__c,Type,VatNo__c,Website,X_SapId__c
,Z0586,End Customer,Praha 13,Czech Republic,CZ,,,,158 00,,,Bucharova 2657/12,,2024-04-18,2024-04-18,2024-04-18T09:20:02.000+0000,CZK,,0,,,,01 - April,2024,001Vi000008PYVLIA4,,,,false,false,true,,,2024-08-14,2024-08-08T23:00:46.000+0000,,,Lebsack LLC,,,23,,,,/services/images/photo/001Vi000008PYVLIA4,,,,,Praha 13,Czech Republic,CZ,,,,158 00,,,Bucharova 2657/12,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-08-14T08:57:44.000+0000,CZ10921443,,10921443,,
,Z0576,End Customer,Bratislava,Slovakia,SK,,,,811 09,,,12 Landererova,,2024-04-26,2024-04-26,2024-04-26T09:08:34.000+0000,EUR,Eva Nedelková,50,50,,,01 - April,2024,001Vi0000092f9yIAA,,,,false,false,true,,,,2024-08-30T14:46:13.000+0000,,,Schimmel PLC,,,14,,,,/services/images/photo/001Vi0000092f9yIAA,,,,,Bratislava,Slovakia,SK,,,,811 09,,,Landererova 12,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-08-30T14:46:13.000+0000,SK2020324317,End Client,35680202,,
,Z0592,End Customer,Praha,Czech Republic,CZ,,,,148 00,,,V Parku 2308/8,,2024-05-06,2024-05-06,2024-05-06T07:24:24.000+0000,CZK,,15,15,"Jsme zalistování jako dodavatel, první projekt LEGO (panely STILL)",14,02 - May,2024,001Vi000009hU0uIAE,,,,false,false,true,,,2024-08-30,2024-09-13T23:00:56.000+0000,,,Schinner LLC,,,41,,,,/services/images/photo/001Vi000009hU0uIAE,14,70,,,Praha,Czech Republic,CZ,,,,148 00,,,V Parku 2308/8,,ERROR,"<img src=""/img/samples/light_red.gif"" alt=""ERROR"" border=""0""/>",2024-09-13T23:00:56.000+0000,CZ63990792,Dealer,63990792,,
,Z0590,End Customer,Dubai,United Arab Emirates,AE,,,,,,,"Capital Warehouse 12, Al Khayat Avenue, Alquoz 1",B,2024-05-06,2024-05-06,2024-05-06T07:21:36.000+0000,EUR,,45,45,B partner,,02 - May,2024,001Vi000009hZ5NIAU,,,,false,false,true,,,2024-07-26,2024-06-23T21:34:04.000+0000,,,Rath PLC,,,49,,,+971 04 2666 984,/services/images/photo/001Vi000009hZ5NIAU,,,,,Dubai,United Arab Emirates,AE,,,,,,,,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-07-26T09:00:41.000+0000,100490827100003,Dealer,100490827100003,https://www.trifectadesign.net/,
,,End Customer,Aachen,Germany,DE,,,,52062,,,Buchel 29-31,B,2024-05-07,2024-05-07,2024-05-07T10:09:13.000+0000,CZK,,40,40,,,02 - May,2024,001Vi000009oBG2IAM,,,,false,false,false,,,,2024-09-17T08:02:11.000+0000,,,Conn and Sons,,,55,,,,/services/images/photo/001Vi000009oBG2IAM,,,,,Aachen,Germany,DE,,,,52062,,,Buchel 29-31,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-17T08:02:11.000+0000,DE121685700,End Client,DE121685700,www.mathes.de,
,,Trade Show,Copenhagen OE,Denmark,DK,,,,DK-2100,,,"Bryggervangen 55, 1. th",,2024-05-14,2024-05-14,2024-05-14T13:17:07.000+0000,EUR,,20,20,architect,,02 - May,2024,001Vi00000ALv0cIAD,,,,false,false,false,,,2024-09-19,2024-05-14T13:18:40.000+0000,,,Davis Inc,,,49,,,+4523264520,/services/images/photo/001Vi00000ALv0cIAD,,,,,Aarhus C,Denmark,DK,,,,DK-8000,,,"Balticagade 12C, 1.",,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-19T08:20:12.000+0000,,Architect,,https://www.oskdesign.com/,
,Z0593,End Customer,Bratislava,Slovakia,SK,,,,811 02,,,10 Dvořákovo nábrežie,,2024-06-03,2024-06-03,2024-06-03T14:22:17.000+0000,EUR,Eva Nedelková,55,55,"re Eva N,",,03 - June,2024,001Vi00000BoKd7IAF,,,,false,false,true,,,,2024-08-30T13:30:57.000+0000,,,Greenfelder LLC,,50,14,,,,/services/images/photo/001Vi00000BoKd7IAF,,,,,Bratislava,Slovakia,SK,,,,811 02,,,10 Dvořákovo nábrežie,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-08-30T13:30:57.000+0000,SK7020000053,End Client,31348238,,
,,End Customer,Atlanta,United States,US,,,,30340,Georgia,GA,4343 Northeast Expressway,A,2024-06-04,2024-06-04,2024-06-04T12:22:09.000+0000,USD,,64,64,dealerská sleva USA (bez sales repa),,03 - June,2024,001Vi00000Bt0cDIAR,,,,false,false,false,,,2024-09-19,2024-09-09T13:58:43.000+0000,,,Bailey PLC,,60,,,,,/services/images/photo/001Vi00000Bt0cDIAR,,,,,Atlanta,United States,US,,,,30340,Georgia,GA,4343 Northeast Expressway,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-19T13:22:16.000+0000,,Dealer,,www.c-w-c.com,
,,End Customer,Vitacura,Chile,CL,,,,8320000,,,3955 Narciso Goycolea,A,2024-06-05,2024-06-05,2024-06-05T14:11:32.000+0000,EUR,,55,55,update dealerské slevy dle nových podmínek,,03 - June,2024,001Vi00000BxvTsIAJ,,,,false,false,false,,,,2024-09-10T08:51:49.000+0000,,,Ullrich Group,,50,,,,,/services/images/photo/001Vi00000BxvTsIAJ,30,50,,,Vitacura,Chile,CL,,,,8320000,,,3955 Narciso Goycolea,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-10T08:51:49.000+0000,,Dealer,,www.a-cero.cl,
,Z0587,End Customer,Praha 8,Czech Republic,CZ,,,,18600,,,U Sluncové 666/12A,,2024-06-05,2024-06-05,2024-06-05T15:49:52.000+0000,CZK,,0,,,,03 - June,2024,001Vi00000BzJfQIAV,,,,false,false,true,,,2024-09-03,2024-08-31T23:00:40.000+0000,,,Koch LLC,,,23,,,,/services/images/photo/001Vi00000BzJfQIAV,,,,,Praha 8,Czech Republic,CZ,,,,18600,,,U Sluncové 666/12A,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-09-03T17:49:46.000+0000,CZ24127523,,24127523,,
,Z0589,End Customer,Praha 8,Czech Republic,CZ,,,,180 00,,,Kundratka 2359/17a,,2024-06-11,2024-06-11,2024-06-11T11:34:49.000+0000,CZK,,0,,,,03 - June,2024,001Vi00000COjMtIAL,,,,false,false,true,,,2024-08-16,2024-07-30T23:01:13.000+0000,,,Jakubowski Inc,,,23,,,,/services/images/photo/001Vi00000COjMtIAL,,,,,Praha 8,Czech Republic,CZ,,,,180 00,,,Kundratka 2359/17a,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-08-19T07:22:17.000+0000,CZ02440032,,02440032,,
,Z0591,End Customer,Barlassina (MB),Italy,IT,,,,20825,,,Via Repubblica 17,,2024-06-17,2024-06-17,2024-06-17T06:46:00.000+0000,EUR,,45,45,B partner,,03 - June,2024,001Vi00000Cmz7AIAR,,,,false,false,true,,,2024-09-02,2024-06-21T08:19:29.000+0000,,,Jaskolski LLC,,,46,,,+39 02/32960106,/services/images/photo/001Vi00000Cmz7AIAR,14,75,,,Barlassina (MB),Italy,IT,,,,20825,,,Via Repubblica 17,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-09-02T08:28:49.000+0000,IT00834950966,Dealer,00834950966,www.vago.com,
,Z0606,End Customer,Praha,Czech Republic,CZ,,,,108 00,,,Průmyslová 698/5a,A,2024-06-20,2024-06-20,2024-06-20T06:26:28.000+0000,CZK,,0,,,14,03 - June,2024,001Vi00000D5ADlIAN,,,,false,false,true,,,2024-09-22,2024-08-30T23:00:49.000+0000,,,Fritsch Group,,,41,,,,/services/images/photo/001Vi00000D5ADlIAN,14,70,,,Praha,Czech Republic,CZ,,,,108 00,,,Průmyslová 698/5a,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-09-23T11:24:12.000+0000,CZ49614819,,49614819,www.gritec.cz,
,Z0602,End Customer,Praha 1,Czech Republic,CZ,,,,110 00,,,Vladislavova 1390/17,,2024-06-28,2024-06-28,2024-06-28T05:58:09.000+0000,CZK,,0,,,,03 - June,2024,001Vi00000DjMWNIA3,,,,false,false,true,,,,2024-07-19T08:33:40.000+0000,,,Hauck Inc,,,55,,,,/services/images/photo/001Vi00000DjMWNIA3,,,,,Praha 1,Czech Republic,CZ,,,,110 00,,,Vladislavova 1390/17,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-07-19T08:33:40.000+0000,CZ25719751,End Client,25719751,https://www.m2c.eu/,
,Z0596,End Customer,Praha,Czech Republic,CZ,,,,150 00,,,Šeříková 618/4,A,2024-07-01,2024-07-01,2024-07-01T08:39:45.000+0000,CZK,,30,30,Doobjednávka paravány - navýšený počet i do Prahy,14,04 - July,2024,001Vi00000DuPDxIAN,,,,false,false,true,,,2024-09-20,2024-09-19T12:57:50.000+0000,,,Kutch and Sons,,,41,EFA CZ s.r.o.,001Vi00000BrSB7IAN,,/services/images/photo/001Vi00000DuPDxIAN,14,70,,,Praha,Czech Republic,CZ,,,,150 00,,,Šeříková 618/4,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-09-20T11:48:29.000+0000,CZ26946700,End Client,26946700,,
Dealer,,End Customer,Praha,Czech Republic,CZ,,,,163 00,,,Makovského 1177/1,,2024-07-04,2024-07-04,2024-07-04T07:55:42.000+0000,CZK,,35,35,Projekt design and build v Karlíně na SPARK4 případně QII,14,04 - July,2024,001Vi00000ECItzIAH,,,,false,false,false,,,2024-09-04,2024-07-04T07:57:49.000+0000,,,Ryan and Sons,,,41,,,,/services/images/photo/001Vi00000ECItzIAH,14,70,,,Praha,Czech Republic,CZ,,,,163 00,,,Makovského 1177/1,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-12T07:25:27.000+0000,CZ07080841,,07080841,https://innovativedesign.cz/,
End client,Z0609,End Customer,Praha,Czech Republic,CZ,,,,140 00,,,5. května 1746/22,,2024-07-12,2024-07-12,2024-07-12T10:38:32.000+0000,CZK,,15,15,Objednávka MOSSu,14,04 - July,2024,001Vi00000EtuzCIAR,,,,false,false,true,,,2024-09-13,2024-08-30T23:00:51.000+0000,,,Heaney and Sons,,,41,,,,/services/images/photo/001Vi00000EtuzCIAR,14,70,,,Praha,Czech Republic,CZ,,,,140 00,,,5. května 1746/22,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-09-16T11:25:35.000+0000,CZ28377141,End Client,28377141,www.palmknihy.cz,
,,End Customer,København,Denmark,DK,,,,2100,,,47A Viborggade,,2024-07-12,2024-07-12,2024-07-12T13:16:23.000+0000,EUR,,20,20,architect,,04 - July,2024,001Vi00000Euh8iIAB,,,,false,false,false,,,,2024-07-12T13:16:23.000+0000,,,Hammes Group,,,49,,,+45 2293 0743,/services/images/photo/001Vi00000Euh8iIAB,,,,,Copenhagen,Denmark,DK,,,,,,,,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-07-12T13:16:23.000+0000,,Architect,,https://willerupog.dk/,
,Z0603,End Customer,Ostrava,Czech Republic,CZ,,,,70200,,,Českobratrská 230/26,,2024-07-22,2024-07-22,2024-07-22T11:15:57.000+0000,CZK,,0,,,,04 - July,2024,001Vi00000FbOtNIAV,,,,false,false,true,,,,2024-07-22T11:29:13.000+0000,,,Gleason LLC,,,55,,,720408291,/services/images/photo/001Vi00000FbOtNIAV,,,,,Ostrava,Czech Republic,CZ,,,,70200,,,Českobratrská 230/26,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-07-22T11:29:13.000+0000,CZ06685048,End Client,06685048,http://ivnty.cz/,
,Z0608,End Customer,Praha 1,Czech Republic,CZ,,,,110 00,,,Václavské náměstí 2132/47,,2024-07-31,2024-07-31,2024-07-31T09:02:40.000+0000,CZK,,0,,,,04 - July,2024,001Vi00000GI1kQIAT,,,,false,false,true,,,2024-08-07,2024-08-05T09:17:34.000+0000,2024-08-15T13:03:40.000+0000,2024-08-15T13:03:40.000+0000,Kemmer PLC,,,23,,,,/services/images/photo/001Vi00000GI1kQIAT,,,,,Praha 1,Czech Republic,CZ,,,,110 00,,,Václavské náměstí 2132/47,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-08-13T07:08:38.000+0000,CZ699006854,,14392275,,
,Z0613,End Customer,Praha,Czech Republic,CZ,,,,110 00,,,Václavské náměstí 841/3,A,2024-08-23,2024-08-23,2024-08-23T12:22:22.000+0000,CZK,,0,,,,05 - August,2024,001Vi00000IPsCaIAL,,,,false,false,true,,,2024-09-20,2024-08-28T13:43:07.000+0000,,,Medhurst LLC,,,41,,,,/services/images/photo/001Vi00000IPsCaIAL,,,,,Praha,Czech Republic,CZ,,,,110 00,,,Václavské náměstí 841/3,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-09-20T07:17:54.000+0000,CZ02112621,End Client,02112621,https://coolcredit.cz/,
,Z0612,End Customer,Praha,Czech Republic,CZ,,,,110 00,,,Václavské náměstí 841/3,A,2024-08-23,2024-08-23,2024-08-23T12:11:56.000+0000,CZK,,0,,,,05 - August,2024,001Vi00000IQ2GjIAL,,,,false,false,true,,,2024-09-16,2024-08-26T08:15:06.000+0000,,,Effertz Group,,,41,,,,/services/images/photo/001Vi00000IQ2GjIAL,,,,,Praha,Czech Republic,CZ,,,,110 00,,,Václavské náměstí 841/3,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-09-16T10:27:21.000+0000,CZ07613750,End Client,07613750,https://portaljungle.com/,
,,End Customer,Tallinn,Estonia,EE,,,,11317,,,160b Pärnu maantee,B,2024-08-26,2024-08-26,2024-08-26T08:36:16.000+0000,EUR,,45,45,B partner,,05 - August,2024,001Vi00000Ia95dIAB,,,,false,false,false,,,2024-09-20,2024-08-26T08:36:16.000+0000,,,Ryan Ltd,,,49,,,+372 650 1090,/services/images/photo/001Vi00000Ia95dIAB,,,,,Tallinn,Estonia,EE,,,,11317,,,160b Pärnu maantee,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-19T14:37:32.000+0000,,Dealer,,https://www.brk.ee/,
End client,Z0621,SL Price list form,Praha,Czech Republic,CZ,,,,150 00,,,Plzeňská 3350/18,A,2024-08-28,2024-08-28,2024-08-28T06:29:34.000+0000,CZK,,0,,,14,05 - August,2024,001Vi00000InmFfIAJ,,,,false,false,true,,,2024-09-18,2024-09-16T05:06:28.000+0000,,,Stehr PLC,,,6,,,,/services/images/photo/001Vi00000InmFfIAJ,14,70,,,Praha,Czech Republic,CZ,,,,150 00,,,"Plzeňská 3350/18,",,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-09-20T07:43:36.000+0000,CZ685689061,End Client,11843331,https://www.kraftheinzcompany.com/,
,,End Customer,London,United Kingdom,GB,,,,EC1V,,,112 Goswell Road,A,2024-08-29,2024-08-29,2024-08-29T14:18:54.000+0000,EUR,dealer of MillerKnoll,45,45,"potential A partner, dealer of MillerKnoll",,05 - August,2024,001Vi00000Iyz1UIAR,,,,false,false,false,,,2024-09-13,2024-09-04T15:07:48.000+0000,,,Kilback LLC,,,49,,,+44 207 870 7520,/services/images/photo/001Vi00000Iyz1UIAR,,,,,London,United Kingdom,GB,,,,EC1V,,,112 Goswell Road,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-06T11:51:08.000+0000,,Dealer,,https://www.mjf-interiors.com/,
,Z0615,End Customer,Schorndorf,Germany,DE,,,,73614,,,Gottlob-Bauknecht-Straße 9,A,2024-08-29,2024-08-29,2024-08-29T14:01:28.000+0000,EUR,Porsche AG procurement and logistics service provider,0,,,30,05 - August,2024,001Vi00000IzVZDIA3,,,,false,false,true,,,,2024-09-04T08:53:05.000+0000,,,Corwin and Sons,,,55,,,,/services/images/photo/001Vi00000IzVZDIA3,14,70,,,Schorndorf,Germany,DE,,,,73614,,,Gottlob-Bauknecht-Straße 9,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-09-04T08:53:05.000+0000,DE147223734,End Client,DE147223734,www.loeffelhardt.de,
,,End Customer,London,United Kingdom,GB,,,,N1 7RF,,,4 Nile Street,A,2024-08-29,2024-08-29,2024-08-29T14:22:40.000+0000,EUR,dealer of Miller Knoll,45,45,"potential A partner, dealer of MillerKnoll",,05 - August,2024,001Vi00000IzZF5IAN,,,,false,false,false,,,2024-09-05,2024-09-04T15:08:36.000+0000,,,Quitzon and Sons,,,49,,,+44 (0) 207 250 0400,/services/images/photo/001Vi00000IzZF5IAN,,,,,London,United Kingdom,GB,,,,N1 7RF,,,4 Nile Street,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-05T14:43:50.000+0000,,Dealer,,http://www.workstation-uk.com,
,Z0619,End Customer,Bad Endorf,Germany,DE,,,,83093,,,Handwerkerpark 8,B,2024-09-05,2024-09-05,2024-09-05T10:47:57.000+0000,EUR,,50,50,New Dealer,,06 - September,2024,001Vi00000JgDNmIAN,,,,false,false,true,,,2024-09-06,2024-09-17T08:05:54.000+0000,,,Wilkinson Group,,,,,,,/services/images/photo/001Vi00000JgDNmIAN,,,,,Bad Endorf,Germany,DE,,,,83093,,,Handwerkerpark 8,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-09-17T08:05:54.000+0000,DE305341447,Dealer,,www.plancor.eu,
Dealer,,End Customer,Kyiv,Ukraine,UA,,,,,,,,B,2024-09-05,2024-09-05,2024-09-05T13:49:50.000+0000,EUR,,50,50,B partner,,06 - September,2024,001Vi00000JgpFEIAZ,,,,false,false,false,,,2024-09-18,2024-09-05T13:51:11.000+0000,,,Cremin and Sons,,,49,,,+38(067) 766 16 17,/services/images/photo/001Vi00000JgpFEIAZ,,,,,Kyiv,Ukraine,UA,,,,,,,,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-18T08:26:36.000+0000,,Dealer,,https://office-construction.ua/en/,
,,End Customer,London,United Kingdom,GB,,,,WC2E 9DH,,,14 Floral Street,B,2024-09-06,2024-09-06,2024-09-06T09:20:33.000+0000,EUR,UK dealer of VITRA,50,50,potential B partner,,06 - September,2024,001Vi00000Jn6ZEIAZ,,,,false,false,false,,,2024-09-06,2024-09-06T09:20:33.000+0000,,,Bradtke LLC,,,49,,,+4402038548020,/services/images/photo/001Vi00000Jn6ZEIAZ,,,,,London,United Kingdom,GB,,,,WC2E 9DH,,,14 Floral Street,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-06T09:39:21.000+0000,,Dealer,,https://www.pattrn-workspace.co.uk/,
,,Mailchimp,London,United Kingdom,GB,,,,EC1V,,,9 Brewhouse Yard,B,2024-09-06,2024-09-06,2024-09-06T10:08:56.000+0000,EUR,Vitra UK dealer,50,50,B partner,,06 - September,2024,001Vi00000JnWtUIAV,,,,false,false,false,,,2024-09-06,2024-09-06T10:09:49.000+0000,,,Lueilwitz Group,,,49,,,+44 (0)844 375 9690,/services/images/photo/001Vi00000JnWtUIAV,,,,,London,United Kingdom,GB,,,,EC1V,,,9 Brewhouse Yard,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-06T10:11:08.000+0000,,Dealer,,https://www.umbrellafurniture.com/,
,,End Customer,London,United Kingdom,GB,,,,EC2N 2AT,,,"Warnford Court
29 Throgmorton Street",B,2024-09-06,2024-09-06,2024-09-06T10:13:20.000+0000,EUR,"Vitra UK dealer, jsou to i interior designers of workspaces",50,50,B partner,,06 - September,2024,001Vi00000JnbI3IAJ,,,,false,false,false,,,2024-09-06,2024-09-06T10:13:20.000+0000,,,Beahan Group,,,49,,,+44020 7462 0077,/services/images/photo/001Vi00000JnbI3IAJ,,,,,London,United Kingdom,GB,,,,EC2N 2AT,,,"Warnford Court
29 Throgmorton Street",,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-06T10:23:06.000+0000,,Dealer,,https://www.think-inside.com/,
,,End Customer,London,United Kingdom,GB,,,,N1 2XF,,,288 Upper Street,B,2024-09-06,2024-09-06,2024-09-06T13:29:54.000+0000,EUR,Vitra UK dealer + int.arch.,50,50,B partner,,06 - September,2024,001Vi00000Jof0kIAB,,,,false,false,false,,,2024-09-06,2024-09-06T13:30:25.000+0000,,,Balistreri Group,,,49,,,,/services/images/photo/001Vi00000Jof0kIAB,,,,,London,United Kingdom,GB,,,,N1 2XF,,,288 Upper Street,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-06T13:46:26.000+0000,,Dealer,,https://www.coexistence.co.uk/contact/,
,,End Customer,Bracknell,United Kingdom,GB,,,,RG12 8FL,,,The Lightbox,B,2024-09-06,2024-09-06,2024-09-06T13:41:07.000+0000,EUR,Vitra UK dealer,50,50,B partner,,06 - September,2024,001Vi00000JpUkJIAV,,,,false,false,false,,,2024-09-10,2024-09-06T13:41:07.000+0000,,,Rempel LLC,,,49,,,+4401344 528048,/services/images/photo/001Vi00000JpUkJIAV,,,,,Bracknell,United Kingdom,GB,,,,RG12 8FL,,,The Lightbox,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-10T09:50:36.000+0000,,Dealer,,https://www.furnitureforum.co.uk/,
,,End Customer,Praha,Czech Republic,CZ,,,,110 00,,,Pařížská 130/26,,2024-09-09,2024-09-09,2024-09-09T05:46:54.000+0000,CZK,,0,,,,06 - September,2024,001Vi00000JyI40IAF,,,,false,false,false,,,2024-09-09,2024-09-09T05:46:54.000+0000,,,Yundt Group,,,23,,,,/services/images/photo/001Vi00000JyI40IAF,,,,,Praha,Czech Republic,CZ,,,,110 00,,,Pařížská 130/26,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-09T05:50:36.000+0000,CZ29294746,,29294746,,
,,End Customer,London,United Kingdom,GB,,,,WC1X 8HR,,,34-36 Grays Inn Road,B,2024-09-09,2024-09-09,2024-09-09T12:47:58.000+0000,EUR,UK dealer of Herman Miller,50,50,"B partner, UK dealer of Herman Miller",,06 - September,2024,001Vi00000K1m2JIAR,,,,false,false,false,,,,2024-09-09T12:47:58.000+0000,,,Franecki Group,,,49,,,,/services/images/photo/001Vi00000K1m2JIAR,,,,,London,United Kingdom,GB,,,,WC1X 8HR,,,34-36 Grays Inn Road,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-09T12:47:58.000+0000,,Dealer,,https://vehyster.com/,
,,End Customer,Mondercange/Foetz,Luxembourg,LU,,,,3895,,,5 Rue de l'Avenir,,2024-09-09,2024-09-09,2024-09-09T13:04:35.000+0000,EUR,,45,45,B partner,,06 - September,2024,001Vi00000K29JuIAJ,,,,false,false,false,,,2024-09-09,2024-09-09T13:04:35.000+0000,,,Anderson and Sons,,,46,,,+352 661 302 989,/services/images/photo/001Vi00000K29JuIAJ,,,,,Mondercange/Foetz,Luxembourg,LU,,,,3895,,,5 Rue de l'Avenir,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-12T07:18:38.000+0000,LU25942680,,25942680,,
,Z0620,End Customer,15000,Czech Republic,CZ,,,,Praha,,,Plzenska 3351/19,,2024-09-10,2024-09-10,2024-09-10T07:44:27.000+0000,CZK,,0,,,,06 - September,2024,001Vi00000K7jo5IAB,,,,false,false,true,,,,2024-09-10T08:24:13.000+0000,,,Wolf PLC,,,55,,,+420 2 77001 407,/services/images/photo/001Vi00000K7jo5IAB,,,,,15000,Czech Republic,CZ,,,,Praha,,,Plzenska 3351/19,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-09-10T08:24:13.000+0000,CZ27420469,End Client,27420469,www.msc.com,
,,End Customer,London,United Kingdom,GB,,,,EC1A 9LF,,,23-24 Smithfield Street,B,2024-09-10,2024-09-10,2024-09-10T09:28:36.000+0000,EUR,,50,50,B partner,,06 - September,2024,001Vi00000K83wVIAR,,,,false,false,false,,,2024-09-10,2024-09-10T09:29:08.000+0000,,,Bins LLC,,,49,,,+44020 7850 3950,/services/images/photo/001Vi00000K83wVIAR,,,,,London,United Kingdom,GB,,,,EC1A 9LF,,,23-24 Smithfield Street,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-10T09:34:38.000+0000,,Dealer,,https://www.collaboratefurniture.co.uk/,
,,End Customer,London,United Kingdom,GB,,,,W1T 1AG,,,10 Stephen Mews,B,2024-09-10,2024-09-10,2024-09-10T09:19:58.000+0000,EUR,,50,50,B partner,,06 - September,2024,001Vi00000K8AOWIA3,,,,false,false,false,,,2024-09-10,2024-09-10T09:20:27.000+0000,,,Goldner Inc,,,49,,,+44 (0) 20 3772 6000,/services/images/photo/001Vi00000K8AOWIA3,,,,,London,United Kingdom,GB,,,,W1T 1AG,,,10 Stephen Mews,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-10T09:22:40.000+0000,,Dealer,,https://cirquefurniture.com/,
